timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T13:52:32.304937,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,22.02271554554524,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'point', 'x_min': 421, 'y_min': 410, 'x_max': 421, 'y_max': 410}",Mark the object that caused the balloon to burst.
2026-01-04T13:52:34.155799,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,134.80726983364065,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'point', 'x_min': 251, 'y_min': 226, 'x_max': 251, 'y_max': 226}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-04T13:52:35.783098,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,233.97649454592656,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'point', 'x_min': 145, 'y_min': 266, 'x_max': 145, 'y_max': 266}",Mark the object that caused the aquarium to be destroyed.
2026-01-04T13:52:37.600441,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,235.84740829612693,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'point', 'x_min': 168, 'y_min': 199, 'x_max': 168, 'y_max': 199}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-04T13:52:39.292419,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,127.12985487288185,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'point', 'x_min': 249, 'y_min': 185, 'x_max': 249, 'y_max': 185}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-04T13:52:41.208142,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,165.41463055002117,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'point', 'x_min': -1, 'y_min': -1, 'x_max': -1, 'y_max': -1}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-04T13:52:42.654347,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,101.35580891098448,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'point', 'x_min': 412, 'y_min': 220, 'x_max': 412, 'y_max': 220}",Mark the object that caused the curie cat to run towards the right side.
2026-01-04T13:52:44.284458,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,56.64803615307419,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'point', 'x_min': 252, 'y_min': 155, 'x_max': 252, 'y_max': 155}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-04T13:52:45.989853,cause_visual,bytedance/ui-tars-1.5-7b,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,"{'label': 'point', 'x_min': 194, 'y_min': 192, 'x_max': 194, 'y_max': 192}",Mark any object or area that shows damage to the aquarium.
2026-01-04T13:52:47.566578,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,127.27922061357856,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'point', 'x_min': 293, 'y_min': 235, 'x_max': 293, 'y_max': 235}",Mark all objects involved in getting the electric motor to turn on.
