timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T20:28:27.590618,qwen3_localize_multi,gemini-2.5-flash,-1,0.3952380952380952,,14.317821063276353,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 242, 'x_max': 499, 'y_max': 268}]",Locate the following objects: TEETER_TOTTER
2025-12-27T20:28:35.066015,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,89.89438247187641,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'RED_BRICK_WALL', 'x_min': 291, 'y_min': 264, 'x_max': 348, 'y_max': 281}]",Locate the following objects: RED_BRICK_WALL
2025-12-27T20:28:36.639538,qwen3_localize_multi,gemini-2.5-flash,-1,0.5609756097560976,,7.0710678118654755,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 179, 'y_min': 104, 'x_max': 211, 'y_max': 136}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-27T20:28:37.993315,qwen3_localize_multi,gemini-2.5-flash,-1,0.031793343268753105,,28.071337695236398,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 415, 'y_min': 32, 'x_max': 454, 'y_max': 59}]",Locate the following objects: BASKETBALL
2025-12-27T20:28:39.755997,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,38.600518131237564,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 183, 'y_min': 254, 'x_max': 217, 'y_max': 277}]",Locate the following objects: POOL_BALL
2025-12-27T20:28:41.456343,qwen3_localize_multi,gemini-2.5-flash,-1,0.25081518595638846,,14.713144262939771,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 414, 'y_min': 242, 'x_max': 499, 'y_max': 267}, {'label': 'RED_BRICK_WALL', 'x_min': 325, 'y_min': 174, 'x_max': 375, 'y_max': 188}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-27T20:28:43.059380,qwen3_localize_multi,gemini-2.5-flash,-1,0.46656649135987976,,24.87723472744236,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 179, 'y_min': 101, 'x_max': 211, 'y_max': 132}, {'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 216, 'x_max': 499, 'y_max': 242}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-27T20:28:45.341350,qwen3_localize_multi,gemini-2.5-flash,-1,0.21508510906569162,,20.898742512664686,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 35, 'x_max': 460, 'y_max': 66}, {'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 238, 'x_max': 499, 'y_max': 264}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-27T20:29:12.074311,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,92.91393867445294,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 323, 'x_max': 576, 'y_max': 367}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-27T20:29:19.204811,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,157.95252451290546,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 280, 'y_min': 211, 'x_max': 330, 'y_max': 275}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
2025-12-27T20:29:27.808437,qwen3_localize_multi,gemini-2.5-flash,-1,0.037361354349095155,,60.90798758288376,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 444, 'y_min': 52, 'x_max': 499, 'y_max': 98}, {'label': 'RED_BRICK_WALL', 'x_min': 316, 'y_min': 263, 'x_max': 371, 'y_max': 283}]","Locate the following objects: RED_BRICK_WALL, BASKETBALL"
2025-12-27T20:29:39.378385,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]",[],"Locate the following objects: RED_BRICK_WALL, POOL_BALL"
2025-12-27T20:29:42.481832,qwen3_localize_multi,gemini-2.5-flash,-1,0.38153968987687525,,12.661383964874734,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 183, 'y_min': 104, 'x_max': 216, 'y_max': 136}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 39, 'x_max': 455, 'y_max': 67}]","Locate the following objects: MAGNIFYING_GLASS, BASKETBALL"
2025-12-27T20:29:47.198808,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,125.29366580864391,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 288, 'y_min': 174, 'x_max': 320, 'y_max': 211}, {'label': 'POOL_BALL', 'x_min': 259, 'y_min': 393, 'x_max': 291, 'y_max': 422}]","Locate the following objects: MAGNIFYING_GLASS, POOL_BALL"
2025-12-27T20:29:49.046020,qwen3_localize_multi,gemini-2.5-flash,-1,0.095002474022761,,30.93830569695855,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'BASKETBALL', 'x_min': 410, 'y_min': 34, 'x_max': 451, 'y_max': 63}, {'label': 'POOL_BALL', 'x_min': 189, 'y_min': 250, 'x_max': 223, 'y_max': 273}]","Locate the following objects: BASKETBALL, POOL_BALL"
