timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T20:12:19.704599,qwen3_localize_multi,gemini-2.5-flash,-1,0.29815895823978444,,17.72004514666935,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 412, 'y_min': 238, 'x_max': 499, 'y_max': 264}]",Locate the following objects: TEETER_TOTTER
2025-12-27T20:12:21.844597,qwen3_localize_multi,gemini-2.5-flash,-1,0.1341991341991342,,17.204650534085253,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'RED_BRICK_WALL', 'x_min': 318, 'y_min': 175, 'x_max': 375, 'y_max': 189}]",Locate the following objects: RED_BRICK_WALL
2025-12-27T20:12:23.173572,qwen3_localize_multi,gemini-2.5-flash,-1,0.6394618834080718,,5.830951894845301,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 183, 'y_min': 105, 'x_max': 211, 'y_max': 136}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-27T20:12:24.680478,qwen3_localize_multi,gemini-2.5-flash,-1,0.11428571428571428,,24.515301344262525,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 414, 'y_min': 33, 'x_max': 460, 'y_max': 65}]",Locate the following objects: BASKETBALL
2025-12-27T20:12:25.986676,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,36.87817782917155,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 188, 'y_min': 254, 'x_max': 218, 'y_max': 275}]",Locate the following objects: POOL_BALL
2025-12-27T20:12:27.768247,qwen3_localize_multi,gemini-2.5-flash,-1,0.18892247933098927,,17.389906751794598,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 240, 'x_max': 499, 'y_max': 264}, {'label': 'RED_BRICK_WALL', 'x_min': 323, 'y_min': 171, 'x_max': 374, 'y_max': 187}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-27T20:12:30.033819,qwen3_localize_multi,gemini-2.5-flash,-1,0.3578500707213578,,27.187942554748744,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 179, 'y_min': 97, 'x_max': 211, 'y_max': 127}, {'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 211, 'x_max': 499, 'y_max': 246}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-27T20:12:38.180221,qwen3_localize_multi,gemini-2.5-flash,-1,0.4595060310166571,,38.19522424018034,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 408, 'y_min': 317, 'x_max': 494, 'y_max': 349}, {'label': 'BASKETBALL', 'x_min': 408, 'y_min': 45, 'x_max': 449, 'y_max': 82}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-27T20:12:41.415708,qwen3_localize_multi,gemini-2.5-flash,-1,0.29302736098852605,,18.027756377319946,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 238, 'x_max': 499, 'y_max': 264}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-27T20:12:56.044967,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,196.8574351506482,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 199, 'y_min': 220, 'x_max': 256, 'y_max': 297}, {'label': 'RED_BRICK_WALL', 'x_min': 509, 'y_min': 330, 'x_max': 625, 'y_max': 363}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
