timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T20:20:11.642305,qwen3_localize_multi,gemini-2.5-flash,-1,0.31379962192816635,,16.492422502470642,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 414, 'y_min': 240, 'x_max': 499, 'y_max': 264}]",Locate the following objects: TEETER_TOTTER
2025-12-27T20:20:13.097325,qwen3_localize_multi,gemini-2.5-flash,-1,0.2923387096774194,,15.811388300841896,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'RED_BRICK_WALL', 'x_min': 318, 'y_min': 180, 'x_max': 373, 'y_max': 194}]",Locate the following objects: RED_BRICK_WALL
2025-12-27T20:20:18.415262,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,160.37767924496225,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 240, 'y_min': 209, 'x_max': 320, 'y_max': 319}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-27T20:20:19.622836,qwen3_localize_multi,gemini-2.5-flash,-1,0.08064516129032258,,25.079872407968907,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 414, 'y_min': 34, 'x_max': 454, 'y_max': 62}]",Locate the following objects: BASKETBALL
2025-12-27T20:20:21.044982,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,43.56604182158393,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 178, 'y_min': 254, 'x_max': 211, 'y_max': 276}]",Locate the following objects: POOL_BALL
2025-12-27T20:20:33.572563,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,130.034610777285,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 374, 'x_max': 562, 'y_max': 407}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-27T20:20:35.521921,qwen3_localize_multi,gemini-2.5-flash,-1,0.46656649135987976,,27.35141838166802,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 179, 'y_min': 101, 'x_max': 211, 'y_max': 132}, {'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 211, 'x_max': 499, 'y_max': 238}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-27T20:20:46.592305,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,148.49119975917532,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 490, 'y_min': 425, 'x_max': 629, 'y_max': 441}, {'label': 'BASKETBALL', 'x_min': 500, 'y_min': 63, 'x_max': 570, 'y_max': 120}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-27T20:20:59.392578,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,112.60994627474076,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 460, 'y_min': 323, 'x_max': 611, 'y_max': 382}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-27T20:21:13.993632,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,89.44271909999159,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 96, 'y_min': 127, 'x_max': 128, 'y_max': 156}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
