timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T20:30:37.644412,qwen3_localize_multi,gemini-2.5-flash,-1,0.38165097438143203,,16.15549442140351,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 238, 'x_max': 499, 'y_max': 269}]",Locate the following objects: TEETER_TOTTER
2025-12-27T20:30:42.771636,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-27T20:30:44.137364,qwen3_localize_multi,gemini-2.5-flash,-1,0.5581395348837209,,6.4031242374328485,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 179, 'y_min': 105, 'x_max': 214, 'y_max': 135}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-27T20:30:47.367173,qwen3_localize_multi,gemini-2.5-flash,-1,0.029781293624941835,,29.068883707497267,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 414, 'y_min': 30, 'x_max': 455, 'y_max': 59}]",Locate the following objects: BASKETBALL
2025-12-27T20:30:48.904204,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,43.56604182158393,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 178, 'y_min': 254, 'x_max': 211, 'y_max': 276}]",Locate the following objects: POOL_BALL
2025-12-27T20:30:50.459752,qwen3_localize_multi,gemini-2.5-flash,-1,0.2126968671809928,,16.59244039366496,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 242, 'x_max': 499, 'y_max': 264}, {'label': 'RED_BRICK_WALL', 'x_min': 320, 'y_min': 174, 'x_max': 375, 'y_max': 188}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-27T20:30:52.869568,qwen3_localize_multi,gemini-2.5-flash,-1,0.3578500707213578,,27.187942554748744,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 179, 'y_min': 97, 'x_max': 211, 'y_max': 127}, {'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 211, 'x_max': 499, 'y_max': 246}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-27T20:30:55.356146,qwen3_localize_multi,gemini-2.5-flash,-1,0.2132518378791195,,20.703252588646457,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 408, 'y_min': 238, 'x_max': 499, 'y_max': 264}, {'label': 'BASKETBALL', 'x_min': 409, 'y_min': 35, 'x_max': 454, 'y_max': 66}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-27T20:31:09.916722,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,177.18846039534577,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 501, 'y_min': 417, 'x_max': 630, 'y_max': 441}, {'label': 'POOL_BALL', 'x_min': 143, 'y_min': 433, 'x_max': 191, 'y_max': 441}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-27T20:31:19.472381,qwen3_localize_multi,gemini-2.5-flash,-1,0.0,,85.14693182963201,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 261, 'y_min': 113, 'x_max': 305, 'y_max': 176}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
