timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-02T15:26:26.907067,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP1.json,SUPER_BALL,BASKETBALL,Which ball has the highest elasticity
2026-01-02T15:26:27.934877,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP10.json,FISH_TANK,LEAKY_BUCKET,Which object breaks in case something falls on it
2026-01-02T15:26:28.647204,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP11.json,ANGLED_MIRROR,LASER_ACTIVATED_PLUG,Which object reflects a laser beam
2026-01-02T15:26:29.163148,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP12.json,LOG_WALL,YELLOW_BRICK_WALL,Which wall is affected by an explosion?
2026-01-02T15:26:29.670909,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP13.json,NONE,SUPER_BALL,Which ball has the highest elasticity
2026-01-02T15:26:30.252327,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP14.json,NONE,GRASS_FLOOR,Which object rises?
2026-01-02T15:26:31.055756,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP2.json,CURIE_CAT,NEWTON_MOUSE,What makes the Newton Mouse run away?
2026-01-02T15:26:31.912070,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP3.json,ALLIGATOR,8-BALL,What is dangerous for Mel Schlemming
2026-01-02T15:26:32.700483,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP4.json,BALLOON,HOT_AIR_BALLOON,Which object rises?
2026-01-02T15:26:33.666324,without_instruct,bytedance/ui-tars-1.5-7b,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP5.json,BOWLING_BALL,BOWLING_BALL,Which ball weights the most?
2026-01-02T15:26:34.440913,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP6.json,MELS_HOUSE,MEL_SCHLEMMINGTON,What house is in the scene?
2026-01-02T15:26:35.046364,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP7.json,CHEESE,PINBALL,Which object the newton mouse will come after
2026-01-02T15:26:35.623245,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP8.json,YELLOW_BRICK_WALL,GRASS_FLOOR,Which wall is the most slippery?
2026-01-02T15:26:36.176151,without_instruct,bytedance/ui-tars-1.5-7b,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP9.json,CANDLE,DYNAMITE,Which object is able to burn
