timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T16:07:20.371085,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,60.53924347066124,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 459, 'y_min': 195, 'x_max': 523, 'y_max': 237}]",Locate the following objects: TEETER_TOTTER
2025-12-20T16:07:21.406194,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T16:07:25.003208,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,48.05205510693585,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 181, 'y_min': 65, 'x_max': 199, 'y_max': 92}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T16:07:27.758168,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,37.69615364994153,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 448, 'y_min': 44, 'x_max': 486, 'y_max': 74}]",Locate the following objects: BASKETBALL
2025-12-20T16:07:30.852900,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,58.9406481131655,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 203, 'y_min': 220, 'x_max': 230, 'y_max': 242}]",Locate the following objects: POOL_BALL
2025-12-20T16:07:36.264778,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.056,,41.182520563948,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 210, 'x_max': 512, 'y_max': 254}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-20T16:07:43.142025,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,50.46962702077922,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'TEETER_TOTTER', 'x_min': 465, 'y_min': 200, 'x_max': 524, 'y_max': 244}, {'label': 'MAGNIFYING_GLASS', 'x_min': 184, 'y_min': 66, 'x_max': 201, 'y_max': 99}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-20T16:07:48.153411,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5839210299950794,,9.178943944642775,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 414, 'y_min': 238, 'x_max': 496, 'y_max': 281}, {'label': 'BASKETBALL', 'x_min': 414, 'y_min': 52, 'x_max': 448, 'y_max': 79}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-20T16:07:52.988659,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.4300863723608445,,11.857192394479357,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 414, 'y_min': 241, 'x_max': 496, 'y_max': 285}, {'label': 'POOL_BALL', 'x_min': 209, 'y_min': 263, 'x_max': 236, 'y_max': 286}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-20T16:07:57.212502,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.21851289833080426,,13.92838827718412,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 178, 'y_min': 103, 'x_max': 197, 'y_max': 137}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
2025-12-20T16:08:01.857944,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.06923076923076923,,30.870698080866262,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 440, 'y_min': 45, 'x_max': 480, 'y_max': 75}]","Locate the following objects: RED_BRICK_WALL, BASKETBALL"
2025-12-20T16:08:05.949977,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,50.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 204, 'y_min': 229, 'x_max': 230, 'y_max': 251}]","Locate the following objects: RED_BRICK_WALL, POOL_BALL"
2025-12-20T16:08:11.346275,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.10379241516966067,,35.58299614075041,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 181, 'y_min': 66, 'x_max': 199, 'y_max': 99}, {'label': 'BASKETBALL', 'x_min': 435, 'y_min': 40, 'x_max': 471, 'y_max': 73}]","Locate the following objects: MAGNIFYING_GLASS, BASKETBALL"
2025-12-20T16:08:17.000240,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,56.555619353777445,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 181, 'y_min': 67, 'x_max': 199, 'y_max': 97}, {'label': 'POOL_BALL', 'x_min': 199, 'y_min': 210, 'x_max': 224, 'y_max': 235}]","Locate the following objects: MAGNIFYING_GLASS, POOL_BALL"
2025-12-20T16:08:22.187102,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.08638025594149909,,44.97676332377207,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'BASKETBALL', 'x_min': 439, 'y_min': 45, 'x_max': 480, 'y_max': 78}, {'label': 'POOL_BALL', 'x_min': 208, 'y_min': 215, 'x_max': 240, 'y_max': 242}]","Locate the following objects: BASKETBALL, POOL_BALL"
2025-12-20T16:08:32.236159,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.06440735738763716,,47.35823958135073,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 460, 'y_min': 198, 'x_max': 524, 'y_max': 242}, {'label': 'MAGNIFYING_GLASS', 'x_min': 179, 'y_min': 66, 'x_max': 198, 'y_max': 110}, {'label': 'BASKETBALL', 'x_min': 435, 'y_min': 44, 'x_max': 467, 'y_max': 70}, {'label': 'POOL_BALL', 'x_min': 192, 'y_min': 211, 'x_max': 224, 'y_max': 238}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL, MAGNIFYING_GLASS, BASKETBALL, POOL_BALL"
2025-12-20T16:08:36.307840,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0412621359223301,,40.496913462633174,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}]","[{'label': 'TEETER_TOTTER', 'x_min': 128, 'y_min': 264, 'x_max': 204, 'y_max': 308}]",Locate the following objects: TEETER_TOTTER
2025-12-20T16:08:39.386319,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.08124076809453472,,25.495097567963924,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 190, 'y_min': 63, 'x_max': 208, 'y_max': 91}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T16:08:42.310735,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 440, 'y_min': 56, 'x_max': 472, 'y_max': 72}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T16:08:44.616659,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.856353591160221,,1.4142135623730951,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'BASKETBALL', 'x_min': 441, 'y_min': 22, 'x_max': 473, 'y_max': 54}]","[{'label': 'BASKETBALL', 'x_min': 440, 'y_min': 24, 'x_max': 472, 'y_max': 55}]",Locate the following objects: BASKETBALL
