timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:33:53.909699,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,62.433965115151864,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 464, 'y_min': 193, 'x_max': 523, 'y_max': 237}]",Locate the following objects: TEETER_TOTTER
2025-12-20T15:34:23.124716,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T15:35:11.245003,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.09776536312849161,,22.02271554554524,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 177, 'y_min': 91, 'x_max': 195, 'y_max': 125}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T15:35:25.256796,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5526315789473685,,9.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 51, 'x_max': 448, 'y_max': 78}]",Locate the following objects: BASKETBALL
2025-12-20T15:36:27.131562,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.014370245139475908,,23.769728648009426,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 209, 'y_min': 254, 'x_max': 236, 'y_max': 278}]",Locate the following objects: POOL_BALL
2025-12-20T15:37:17.092489,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.617059891107078,,9.433981132056603,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 414, 'y_min': 254, 'x_max': 496, 'y_max': 298}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-20T15:38:30.506127,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5019749835418038,,9.01308556317268,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 251, 'x_max': 496, 'y_max': 293}, {'label': 'MAGNIFYING_GLASS', 'x_min': 179, 'y_min': 104, 'x_max': 197, 'y_max': 141}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-20T15:38:59.484314,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.2,,35.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 198, 'x_max': 512, 'y_max': 242}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 44, 'x_max': 448, 'y_max': 66}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-20T15:39:19.639071,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.06594885598923284,,45.87042611199395,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 211, 'x_max': 512, 'y_max': 255}, {'label': 'POOL_BALL', 'x_min': 192, 'y_min': 229, 'x_max': 224, 'y_max': 255}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-20T15:39:35.453742,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,47.29693436154187,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 181, 'y_min': 65, 'x_max': 197, 'y_max': 93}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
2025-12-20T15:39:47.837562,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.07039337474120083,,29.5296461204668,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 440, 'y_min': 45, 'x_max': 476, 'y_max': 74}]","Locate the following objects: RED_BRICK_WALL, BASKETBALL"
2025-12-20T15:39:52.744880,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,55.362442142665635,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 202, 'y_min': 223, 'x_max': 228, 'y_max': 247}]","Locate the following objects: RED_BRICK_WALL, POOL_BALL"
