timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T16:19:34.735735,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,58.008620049092706,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 465, 'y_min': 201, 'x_max': 524, 'y_max': 241}]",Locate the following objects: TEETER_TOTTER
2025-12-20T16:19:35.426439,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T16:19:38.488844,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,181.8378398463862,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 15, 'y_min': 167, 'x_max': 39, 'y_max': 195}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T16:19:41.345736,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,38.48376280978771,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 448, 'y_min': 44, 'x_max': 486, 'y_max': 70}]",Locate the following objects: BASKETBALL
2025-12-20T16:19:44.224010,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,58.69412236331676,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 204, 'y_min': 220, 'x_max': 230, 'y_max': 242}]",Locate the following objects: POOL_BALL
2025-12-20T16:19:48.488069,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.1076923076923077,,36.89173349139343,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 215, 'x_max': 512, 'y_max': 259}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-20T16:19:53.760804,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,51.595868599758695,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 192, 'x_max': 512, 'y_max': 236}, {'label': 'MAGNIFYING_GLASS', 'x_min': 179, 'y_min': 66, 'x_max': 198, 'y_max': 97}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-20T16:19:58.833255,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.08559946133363155,,34.676115453432686,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 459, 'y_min': 219, 'x_max': 521, 'y_max': 257}, {'label': 'BASKETBALL', 'x_min': 439, 'y_min': 48, 'x_max': 476, 'y_max': 78}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-20T16:20:03.483169,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.017994858611825194,,47.3606797749979,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 206, 'x_max': 512, 'y_max': 250}, {'label': 'POOL_BALL', 'x_min': 204, 'y_min': 229, 'x_max': 230, 'y_max': 251}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-20T16:20:08.758482,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,48.27007354458868,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 181, 'y_min': 65, 'x_max': 197, 'y_max': 91}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
2025-12-20T16:20:13.015541,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.1058057514921324,,25.612496949731394,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 433, 'y_min': 44, 'x_max': 472, 'y_max': 70}]","Locate the following objects: RED_BRICK_WALL, BASKETBALL"
2025-12-20T16:20:17.913322,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,64.03124237432849,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 201, 'y_min': 215, 'x_max': 230, 'y_max': 238}]","Locate the following objects: RED_BRICK_WALL, POOL_BALL"
2025-12-20T16:20:21.463133,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.3475346185551299,,12.667102867118562,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 179, 'y_min': 93, 'x_max': 197, 'y_max': 135}, {'label': 'BASKETBALL', 'x_min': 419, 'y_min': 51, 'x_max': 448, 'y_max': 78}]","Locate the following objects: MAGNIFYING_GLASS, BASKETBALL"
2025-12-20T16:20:26.827292,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,54.36118557767264,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 181, 'y_min': 66, 'x_max': 199, 'y_max': 97}, {'label': 'POOL_BALL', 'x_min': 199, 'y_min': 215, 'x_max': 227, 'y_max': 239}]","Locate the following objects: MAGNIFYING_GLASS, POOL_BALL"
2025-12-20T16:20:30.779928,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.533839102260155,,7.376625719176156,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'BASKETBALL', 'x_min': 414, 'y_min': 56, 'x_max': 448, 'y_max': 83}, {'label': 'POOL_BALL', 'x_min': 211, 'y_min': 270, 'x_max': 236, 'y_max': 293}]","Locate the following objects: BASKETBALL, POOL_BALL"
2025-12-20T16:20:38.308498,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.29580805901749097,,16.142354837868606,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 238, 'x_max': 496, 'y_max': 277}, {'label': 'BASKETBALL', 'x_min': 409, 'y_min': 52, 'x_max': 448, 'y_max': 79}, {'label': 'POOL_BALL', 'x_min': 204, 'y_min': 255, 'x_max': 236, 'y_max': 282}, {'label': 'MAGNIFYING_GLASS', 'x_min': 172, 'y_min': 97, 'x_max': 192, 'y_max': 132}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL, MAGNIFYING_GLASS, BASKETBALL, POOL_BALL"
2025-12-20T16:20:40.832236,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.04859119284629661,,35.73513677041127,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}]","[{'label': 'TEETER_TOTTER', 'x_min': 131, 'y_min': 273, 'x_max': 208, 'y_max': 308}]",Locate the following objects: TEETER_TOTTER
2025-12-20T16:20:43.434600,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.03529411764705882,,29.5296461204668,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 60, 'x_max': 204, 'y_max': 88}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T16:20:46.708581,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 440, 'y_min': 56, 'x_max': 472, 'y_max': 72}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T16:20:51.772142,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,48.25971404805462,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'BASKETBALL', 'x_min': 441, 'y_min': 22, 'x_max': 473, 'y_max': 54}]","[{'label': 'BASKETBALL', 'x_min': 491, 'y_min': 29, 'x_max': 520, 'y_max': 57}]",Locate the following objects: BASKETBALL
2025-12-20T16:20:54.641919,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,50.774009099144415,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'POOL_BALL', 'x_min': 530, 'y_min': 219, 'x_max': 554, 'y_max': 242}]","[{'label': 'POOL_BALL', 'x_min': 559, 'y_min': 176, 'x_max': 580, 'y_max': 198}]",Locate the following objects: POOL_BALL
2025-12-20T16:20:58.801759,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.38130971298530597,,13.200609733428363,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"[{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}, {'label': 'MAGNIFYING_GLASS', 'x_min': 198, 'y_min': 80, 'x_max': 222, 'y_max': 120}]","[{'label': 'TEETER_TOTTER', 'x_min': 131, 'y_min': 301, 'x_max': 213, 'y_max': 335}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 75, 'x_max': 206, 'y_max': 105}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
