timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:56:24.922873,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7503908285565398,,6.4031242374328485,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 414, 'y_min': 245, 'x_max': 496, 'y_max': 284}]",Locate the following objects: TEETER_TOTTER
2025-12-20T15:56:28.184671,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T15:57:16.719380,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,228.21481108815001,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 6, 'y_min': 251, 'x_max': 32, 'y_max': 277}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T15:57:20.899123,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5945945945945946,,8.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 52, 'x_max': 448, 'y_max': 79}]",Locate the following objects: BASKETBALL
2025-12-20T15:57:26.587244,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,58.82176467941097,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'POOL_BALL', 'x_min': 199, 'y_min': 220, 'x_max': 227, 'y_max': 244}]",Locate the following objects: POOL_BALL
2025-12-20T15:57:50.732109,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,50.21951811795888,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 459, 'y_min': 207, 'x_max': 520, 'y_max': 247}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-20T15:58:11.460304,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,49.155034885133844,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'TEETER_TOTTER', 'x_min': 459, 'y_min': 200, 'x_max': 520, 'y_max': 244}, {'label': 'MAGNIFYING_GLASS', 'x_min': 183, 'y_min': 66, 'x_max': 199, 'y_max': 99}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-20T15:58:42.544680,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.1823529411764706,,25.401219466856727,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 220, 'x_max': 512, 'y_max': 264}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 44, 'x_max': 448, 'y_max': 66}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-20T15:59:19.510662,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,56.73271872125862,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 198, 'x_max': 512, 'y_max': 242}, {'label': 'POOL_BALL', 'x_min': 192, 'y_min': 220, 'x_max': 224, 'y_max': 242}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-20T15:59:47.261663,qwen3_localize_multi,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,225.20435164534453,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 6, 'y_min': 246, 'x_max': 32, 'y_max': 273}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
