timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:48:11.568754,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,55.326304774492215,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'AREA WHERE THE BALL WILL LAND', 'x_min': 569, 'y_min': 646, 'x_max': 886, 'y_max': 688}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-04T15:48:12.444772,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,321.02959365142647,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL_END_LOCATION', 'x_min': 342, 'y_min': 334, 'x_max': 426, 'y_max': 389}",Mark the area where the ball ends up after the simulation.
2026-01-04T15:48:13.362093,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,203.39370688396434,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE DESTINATION', 'x_min': 279, 'y_min': 191, 'x_max': 318, 'y_max': 211}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-04T15:48:14.291077,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,196.01020381602586,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'ACTIVATES THE BOXING GLOVE.', 'x_min': 132, 'y_min': 250, 'x_max': 174, 'y_max': 294}",Mark the object that activates the boxing glove.
2026-01-04T15:48:15.410270,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.15848007414272475,False,18.0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS-ROTO-MATIC', 'x_min': 249, 'y_min': 257, 'x_max': 309, 'y_max': 310}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-04T15:48:16.237595,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,164.00304875214974,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 354, 'y_min': 163, 'x_max': 385, 'y_max': 204}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-04T15:48:17.154808,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,93.47726996441435,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'WOODEN FLOOR', 'x_min': 316, 'y_min': 369, 'x_max': 493, 'y_max': 390}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-04T15:48:18.076075,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,185.776747737708,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BALL PLACEMENT AREA', 'x_min': 440, 'y_min': 109, 'x_max': 471, 'y_max': 140}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-04T15:48:18.784929,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-04T15:48:19.709361,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON MOUSE MOVEMENT PATH', 'x_min': 200, 'y_min': 214, 'x_max': 217, 'y_max': 231}",Mark the region where the newton mouse would move after starting the simulation.
