timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:48:21.794059,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,256.00781238079435,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'BALL LANDING AREA', 'x_min': 696, 'y_min': 316, 'x_max': 775, 'y_max': 397}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-04T15:48:22.780842,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,329.07294024273705,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL_END', 'x_min': 401, 'y_min': 333, 'x_max': 422, 'y_max': 354}",Mark the area where the ball ends up after the simulation.
2026-01-04T15:48:23.709293,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,199.3037882229036,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 279, 'y_min': 217, 'x_max': 320, 'y_max': 237}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-04T15:48:24.779839,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,196.22945752358385,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'ACTIVATES THE BOXING GLOVE.', 'x_min': 130, 'y_min': 250, 'x_max': 175, 'y_max': 292}",Mark the object that activates the boxing glove.
2026-01-04T15:48:25.706312,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,60.08327554319921,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS-ROTO-MATIC', 'x_min': 220, 'y_min': 288, 'x_max': 260, 'y_max': 317}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-04T15:48:26.678559,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,167.0029939851379,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 350, 'y_min': 164, 'x_max': 385, 'y_max': 209}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-04T15:48:27.617862,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,93.47726996441435,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'WOODEN FLOOR WHERE THE BOWLING BALL WILL COME TO REST', 'x_min': 315, 'y_min': 369, 'x_max': 493, 'y_max': 390}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-04T15:48:28.521355,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,198.8617610301186,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BALL PLACEMENT AREA', 'x_min': 444, 'y_min': 108, 'x_max': 490, 'y_max': 154}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-04T15:48:29.123227,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-04T15:48:29.737660,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,None,Mark the region where the newton mouse would move after starting the simulation.
