timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:47:29.474541,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,255.00784301664135,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'BALL LANDING AREA', 'x_min': 695, 'y_min': 317, 'x_max': 776, 'y_max': 397}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-04T15:47:30.715840,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,329.07294024273705,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL_END', 'x_min': 400, 'y_min': 332, 'x_max': 423, 'y_max': 354}",Mark the area where the ball ends up after the simulation.
2026-01-04T15:47:31.560946,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,202.23006700290637,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 278, 'y_min': 191, 'x_max': 320, 'y_max': 213}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-04T15:47:32.595634,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,197.40820651634522,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'ACTIVATES THE BOXING GLOVE.', 'x_min': 130, 'y_min': 252, 'x_max': 174, 'y_max': 295}",Mark the object that activates the boxing glove.
2026-01-04T15:47:33.630602,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,54.230987451824994,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS-ROTO-MATIC POSITION', 'x_min': 222, 'y_min': 285, 'x_max': 273, 'y_max': 323}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-04T15:47:34.547710,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,164.0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 354, 'y_min': 164, 'x_max': 383, 'y_max': 203}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-04T15:47:35.400514,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,94.04786015641186,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'WOODEN FLOOR', 'x_min': 317, 'y_min': 369, 'x_max': 493, 'y_max': 390}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-04T15:47:36.393320,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,203.17972339778396,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BALL TRIGGER REGION', 'x_min': 446, 'y_min': 108, 'x_max': 496, 'y_max': 158}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-04T15:47:37.063617,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-04T15:47:37.927452,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,None,Mark the region where the newton mouse would move after starting the simulation.
