timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:48:31.763270,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,53.33854141237835,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'AREA WHERE THE BALL WILL LAND', 'x_min': 568, 'y_min': 643, 'x_max': 887, 'y_max': 687}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-04T15:48:32.586610,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,329.07294024273705,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL_END', 'x_min': 401, 'y_min': 333, 'x_max': 422, 'y_max': 354}",Mark the area where the ball ends up after the simulation.
2026-01-04T15:48:33.429248,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,200.30227157973022,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 279, 'y_min': 218, 'x_max': 317, 'y_max': 237}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-04T15:48:34.354670,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,197.2004056790959,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'ACTIVATES THE BOXING GLOVE.', 'x_min': 130, 'y_min': 253, 'x_max': 176, 'y_max': 295}",Mark the object that activates the boxing glove.
2026-01-04T15:48:35.210829,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.015497553017944535,False,47.41307836451879,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS-ROTO-MATIC', 'x_min': 308, 'y_min': 270, 'x_max': 371, 'y_max': 340}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-04T15:48:36.222841,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,164.02743672934722,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 355, 'y_min': 166, 'x_max': 387, 'y_max': 200}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-04T15:48:37.114628,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,93.47726996441435,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'WOODEN FLOOR', 'x_min': 315, 'y_min': 368, 'x_max': 493, 'y_max': 390}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-04T15:48:37.940057,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,210.05237442123808,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BALL TRIGGER REGION', 'x_min': 448, 'y_min': 128, 'x_max': 499, 'y_max': 178}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-04T15:48:38.649660,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-04T15:48:39.533709,outcome_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON MOUSE MOVEMENT PATH', 'x_min': 346, 'y_min': 193, 'x_max': 383, 'y_max': 229}",Mark the region where the newton mouse would move after starting the simulation.
